orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
40c50f6d-e65e-430b-8d28-a364acc555de,2025-10-01 18:50:40.721127+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,232.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
baa01609-78a5-44b9-8c05-f2581e7a3531,2025-10-01 18:50:26.140922+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,140.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
baa01609-78a5-44b9-8c05-f2581e7a3531,2025-10-01 18:50:26.140922+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,140.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
96015a8e-2ac0-473e-9c51-b6133b3fb2d7,2025-10-01 18:50:10.972644+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,6.00,0.00,28.00,168.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
73bf4687-e461-46d6-bcf6-b873a35cb7d9,2025-10-01 18:42:28.979949+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
73bf4687-e461-46d6-bcf6-b873a35cb7d9,2025-10-01 18:42:28.979949+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8dfcdcea-f42e-417c-a61d-5fd64ba9ac50,2025-10-01 18:42:10.98465+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,6.00,0.00,34.00,260.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
8dfcdcea-f42e-417c-a61d-5fd64ba9ac50,2025-10-01 18:42:10.98465+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,260.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
c23869b8-262f-4083-a039-abb52f6fcee6,2025-10-01 18:41:02.733296+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
c23869b8-262f-4083-a039-abb52f6fcee6,2025-10-01 18:41:02.733296+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
dd96b586-cb96-43df-aeae-0771e72a2743,2025-10-01 18:27:36.899555+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,140.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
dd96b586-cb96-43df-aeae-0771e72a2743,2025-10-01 18:27:36.899555+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,140.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
dd96b586-cb96-43df-aeae-0771e72a2743,2025-10-01 18:27:36.899555+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,140.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
dd96b586-cb96-43df-aeae-0771e72a2743,2025-10-01 18:27:36.899555+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,140.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
56e3d120-6ea3-43d7-9a7f-37edc471e24c,2025-10-01 18:27:04.35739+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,265.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
56e3d120-6ea3-43d7-9a7f-37edc471e24c,2025-10-01 18:27:04.35739+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,265.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
56e3d120-6ea3-43d7-9a7f-37edc471e24c,2025-10-01 18:27:04.35739+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,265.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
56e3d120-6ea3-43d7-9a7f-37edc471e24c,2025-10-01 18:27:04.35739+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,4.00,0.00,28.00,265.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
1ed3a253-0d6c-48c7-a3e2-84b962b7f254,2025-10-01 18:25:52.208668+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,62.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
1ed3a253-0d6c-48c7-a3e2-84b962b7f254,2025-10-01 18:25:52.208668+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,1.00,0.00,34.00,62.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bebec7f7-9b54-4ac7-910a-05f8e8dd8fbc,2025-10-01 18:24:35.214167+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,96.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bebec7f7-9b54-4ac7-910a-05f8e8dd8fbc,2025-10-01 18:24:35.214167+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,96.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
3ac47c60-918d-46c4-a5e5-ce2c9df125cc,2025-10-01 18:23:46.515106+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,63.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
3ac47c60-918d-46c4-a5e5-ce2c9df125cc,2025-10-01 18:23:46.515106+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,63.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
fea7fc85-cd2f-489f-85a7-10d82418a690,2025-10-01 18:21:35.379795+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,3.00,0.00,35.00,161.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
fea7fc85-cd2f-489f-85a7-10d82418a690,2025-10-01 18:21:35.379795+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,161.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
fea7fc85-cd2f-489f-85a7-10d82418a690,2025-10-01 18:21:35.379795+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,161.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
ee1d2a71-83a2-4826-905f-59041f5dd892,2025-10-01 17:44:36.942044+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,63.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
ee1d2a71-83a2-4826-905f-59041f5dd892,2025-10-01 17:44:36.942044+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,63.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
d483095d-3fa1-46b6-ac19-564732716a56,2025-10-01 17:44:21.834412+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,102.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
d483095d-3fa1-46b6-ac19-564732716a56,2025-10-01 17:44:21.834412+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,102.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d483095d-3fa1-46b6-ac19-564732716a56,2025-10-01 17:44:21.834412+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,102.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
0a97b5fd-a344-49ad-8d09-8075df135d54,2025-10-01 17:36:46.563983+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,4.00,0.00,28.00,112.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
4a3d0c68-a7c3-483d-bcdf-dc5e625fa6c1,2025-10-01 17:35:49.552305+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,3.00,0.00,35.00,133.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4a3d0c68-a7c3-483d-bcdf-dc5e625fa6c1,2025-10-01 17:35:49.552305+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,133.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
ae5247fb-954f-41b5-bf6e-6d79a1447732,2025-10-01 17:23:39.1606+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,98.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
ae5247fb-954f-41b5-bf6e-6d79a1447732,2025-10-01 17:23:39.1606+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,98.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cab337d5-3003-41b8-bad6-155fb5a700c7,2025-10-01 17:21:54.02099+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,98.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cab337d5-3003-41b8-bad6-155fb5a700c7,2025-10-01 17:21:54.02099+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,98.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
455e8065-92e1-42ce-972b-e604a4a33959,2025-10-01 17:20:51.197456+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,271.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
455e8065-92e1-42ce-972b-e604a4a33959,2025-10-01 17:20:51.197456+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,271.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
455e8065-92e1-42ce-972b-e604a4a33959,2025-10-01 17:20:51.197456+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,271.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
455e8065-92e1-42ce-972b-e604a4a33959,2025-10-01 17:20:51.197456+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,271.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
8cf81571-5a7b-4932-a8dc-ef86cd7d60dd,2025-10-01 16:57:54.517129+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,96.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8cf81571-5a7b-4932-a8dc-ef86cd7d60dd,2025-10-01 16:57:54.517129+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,96.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
12a74327-f6ce-40ae-a7b1-fd04b1b71a34,2025-10-01 16:43:21.259086+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,5.00,0.00,28.00,224.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
12a74327-f6ce-40ae-a7b1-fd04b1b71a34,2025-10-01 16:43:21.259086+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,3.00,0.00,28.00,224.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
69991e43-ade4-4058-9cbe-28d04f9f72d9,2025-10-01 16:41:42.840269+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,5.00,0.00,34.00,984.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
69991e43-ade4-4058-9cbe-28d04f9f72d9,2025-10-01 16:41:42.840269+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,5.00,0.00,34.00,984.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
69991e43-ade4-4058-9cbe-28d04f9f72d9,2025-10-01 16:41:42.840269+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,6.00,0.00,40.00,984.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
69991e43-ade4-4058-9cbe-28d04f9f72d9,2025-10-01 16:41:42.840269+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,984.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
69991e43-ade4-4058-9cbe-28d04f9f72d9,2025-10-01 16:41:42.840269+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,5.00,0.00,28.00,984.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
69991e43-ade4-4058-9cbe-28d04f9f72d9,2025-10-01 16:41:42.840269+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,4.00,0.00,28.00,984.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
69991e43-ade4-4058-9cbe-28d04f9f72d9,2025-10-01 16:41:42.840269+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,984.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
398bca9f-e0ff-46f8-a53f-027c82b812ff,2025-10-01 16:40:52.574156+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,3.00,0.00,34.00,158.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
398bca9f-e0ff-46f8-a53f-027c82b812ff,2025-10-01 16:40:52.574156+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,158.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
147f201e-dea2-4484-ab5f-d9762f0a7e1f,2025-10-01 16:40:19.816909+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,238.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
147f201e-dea2-4484-ab5f-d9762f0a7e1f,2025-10-01 16:40:19.816909+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,238.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
147f201e-dea2-4484-ab5f-d9762f0a7e1f,2025-10-01 16:40:19.816909+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,238.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e79d1732-80f7-44be-9765-37969b9cc5a5,2025-09-30 21:45:51.629906+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,112.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
e79d1732-80f7-44be-9765-37969b9cc5a5,2025-09-30 21:45:51.629906+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,112.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
74efb664-fd95-4eef-9463-595fd4850125,2025-09-30 21:45:39.00403+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,3.00,0.00,34.00,288.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
74efb664-fd95-4eef-9463-595fd4850125,2025-09-30 21:45:39.00403+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,3.00,0.00,34.00,288.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
74efb664-fd95-4eef-9463-595fd4850125,2025-09-30 21:45:39.00403+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,288.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
3d25350b-6bd5-4526-9508-d50db8f534e6,2025-09-30 21:44:39.867555+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,3.00,0.00,40.00,372.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
3d25350b-6bd5-4526-9508-d50db8f534e6,2025-09-30 21:44:39.867555+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,4.00,0.00,35.00,372.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
3d25350b-6bd5-4526-9508-d50db8f534e6,2025-09-30 21:44:39.867555+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,4.00,0.00,28.00,372.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
845fa848-960c-4a1a-83fe-a9f5d0be6d45,2025-09-30 21:44:23.676477+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,4.00,0.00,35.00,292.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
845fa848-960c-4a1a-83fe-a9f5d0be6d45,2025-09-30 21:44:23.676477+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,292.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
845fa848-960c-4a1a-83fe-a9f5d0be6d45,2025-09-30 21:44:23.676477+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,292.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
245d8444-dde8-4791-b7ec-494357fef714,2025-09-30 21:44:03.881733+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,4.00,0.00,40.00,534.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
245d8444-dde8-4791-b7ec-494357fef714,2025-09-30 21:44:03.881733+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,3.00,0.00,34.00,534.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
245d8444-dde8-4791-b7ec-494357fef714,2025-09-30 21:44:03.881733+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,534.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
245d8444-dde8-4791-b7ec-494357fef714,2025-09-30 21:44:03.881733+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,4.00,0.00,40.00,534.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
149b5300-5d99-4710-b287-35349b623c8c,2025-09-30 21:42:46.229229+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,259.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
149b5300-5d99-4710-b287-35349b623c8c,2025-09-30 21:42:46.229229+00,89fde025-10f5-4156-8c73-0c3d12ca3c94,Flan,1.00,0.00,28.00,259.00,6,1,20,beaa98a3-ec7b-44f1-a43b-c39c93638676
149b5300-5d99-4710-b287-35349b623c8c,2025-09-30 21:42:46.229229+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,259.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
149b5300-5d99-4710-b287-35349b623c8c,2025-09-30 21:42:46.229229+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,3.00,0.00,35.00,259.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
edd6226e-3d6b-42dd-ba1d-78d3e5f3e157,2025-09-30 21:42:24.338413+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,196.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
edd6226e-3d6b-42dd-ba1d-78d3e5f3e157,2025-09-30 21:42:24.338413+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,3.00,0.00,28.00,196.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
edd6226e-3d6b-42dd-ba1d-78d3e5f3e157,2025-09-30 21:42:24.338413+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,196.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
909592b8-e9d9-49ae-b79c-395460d0ffbc,2025-09-30 21:42:08.240113+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,380.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
909592b8-e9d9-49ae-b79c-395460d0ffbc,2025-09-30 21:42:08.240113+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,4.00,0.00,34.00,380.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
909592b8-e9d9-49ae-b79c-395460d0ffbc,2025-09-30 21:42:08.240113+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,380.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
909592b8-e9d9-49ae-b79c-395460d0ffbc,2025-09-30 21:42:08.240113+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,380.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
b93baff6-6b9a-4377-95f5-2e0cc325828d,2025-09-30 21:41:49.74567+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,112.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
b93baff6-6b9a-4377-95f5-2e0cc325828d,2025-09-30 21:41:49.74567+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,112.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
9628ac7b-f017-46aa-ab5e-25d3e845b150,2025-09-30 21:41:40.117842+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
9628ac7b-f017-46aa-ab5e-25d3e845b150,2025-09-30 21:41:40.117842+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,84.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
7495f245-4680-467a-a7b7-46a24e1b37dc,2025-09-30 20:50:41.488468+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,4.00,0.00,35.00,265.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
7495f245-4680-467a-a7b7-46a24e1b37dc,2025-09-30 20:50:41.488468+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,265.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
7495f245-4680-467a-a7b7-46a24e1b37dc,2025-09-30 20:50:41.488468+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,1.00,0.00,34.00,265.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
7495f245-4680-467a-a7b7-46a24e1b37dc,2025-09-30 20:50:41.488468+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,265.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4e8db42d-281a-4434-9e83-828096655593,2025-09-30 20:50:29.491641+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,294.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
4e8db42d-281a-4434-9e83-828096655593,2025-09-30 20:50:29.491641+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,294.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
4e8db42d-281a-4434-9e83-828096655593,2025-09-30 20:50:29.491641+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,294.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4e8db42d-281a-4434-9e83-828096655593,2025-09-30 20:50:29.491641+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,294.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
72264c3e-3d59-4bc8-8a00-674507ed4433,2025-09-30 20:50:16.86403+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,340.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
72264c3e-3d59-4bc8-8a00-674507ed4433,2025-09-30 20:50:16.86403+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,5.00,0.00,40.00,340.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
72264c3e-3d59-4bc8-8a00-674507ed4433,2025-09-30 20:50:16.86403+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,340.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
9eb2d1e0-0981-46c7-822f-a5b86af6db01,2025-09-30 20:41:10.480881+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,168.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
9eb2d1e0-0981-46c7-822f-a5b86af6db01,2025-09-30 20:41:10.480881+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,168.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
9eb2d1e0-0981-46c7-822f-a5b86af6db01,2025-09-30 20:41:10.480881+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,3.00,0.00,28.00,168.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
16de143d-c1c5-4abc-b5cc-0e2ad221f307,2025-09-30 20:27:11.843041+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,56.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
62eee8cf-e643-4c96-998a-20d806c20138,2025-09-30 20:23:45.167753+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,409.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
62eee8cf-e643-4c96-998a-20d806c20138,2025-09-30 20:23:45.167753+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,409.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
62eee8cf-e643-4c96-998a-20d806c20138,2025-09-30 20:23:45.167753+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,5.00,0.00,40.00,409.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
62eee8cf-e643-4c96-998a-20d806c20138,2025-09-30 20:23:45.167753+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,409.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
62eee8cf-e643-4c96-998a-20d806c20138,2025-09-30 20:23:45.167753+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,409.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
